570.01131998879112,994
570.06288436065,954
570.11444833423877,953
570.16601190944823,951
570.21757508616929,974
570.26913786429293,953
570.32070024370978,990
570.37226222431059,1000
570.42382380598633,1017
570.47538498862775,1018
570.5269457721256,1049
570.57850615637085,1012
570.63006614125436,1083
570.68162572666665,1116
570.733184912499,1056
570.78474369864193,1048
570.83630208498653,990
570.88786007142346,934
570.93941765784359,923
570.99097484413778,962
571.04253163019689,950
571.09408801591178,936
571.14564400117342,1053
571.19719958587245,1047
571.24875476989985,1068
571.30030955314658,1177
571.35186393550327,1187
571.40341791686114,1286
571.45497149711082,1364
571.50652467614316,1516
571.55807745384914,1747
571.60962983011962,2121
571.66118180484546,2586
571.71273337791774,3382
571.76428454922711,4003
571.81583531866454,4390
571.867385686121,4366
571.91893565148723,4100
571.97048521465433,3659
572.02203437551316,3006
572.07358313395434,2630
572.1251314898692,2272
572.17667944314849,1974
572.22822699368317,1823
572.279774141364,1630
572.33132088608215,1505
572.3828672277283,1349
572.43441316619351,1327
572.48595870136887,1161
572.5375038331448,8843
572.58904856141282,1046
572.6405928860637,967
572.69213680698817,996
572.74368032407745,923
572.79522343722215,902
572.8467661463136,910
572.89830845124254,943
572.9498503519,1007
573.00139184817692,998
573.05293293996419,1033
573.104473627153,1045
573.156013909634,954
573.20755378729837,960
573.259093260037,951
573.310632327741,982
573.36217099030125,1024
573.41370924760884,1003
573.46524709955463,992
573.5167845460295,928
573.56832158692475,927
573.61985822213114,925
573.67139445153975,919
573.72293027504156,958
573.77446569252754,960
573.82600070388889,993
573.87753530901625,1067
573.929069507801,1151
573.980603300134,1185
574.03213668590627,1159
574.08366966500876,1135
574.13520223733269,1125
574.18673440276893,1080
574.23826616120846,1058
574.28979751254246,1115
574.34132845666181,1118
574.39285899345782,1179
574.44438912282124,1311
574.49591884464337,1392
574.54744815881486,1394
574.59897706522725,1260
574.65050556377116,1094
574.702033654338,979
574.75356133681839,914
574.805088611104,858
574.85661547708548,854
574.90814193465394,846
574.95966798370034,805
575.01119362411612,847
575.062718855792,859
575.11424367861935,807
575.165768092489,848
575.217292097292,827
575.26881569291982,871
575.32033887926309,883
575.37186165621313,915
575.423384023661,907
575.474905981498,935
575.52642752961492,943
575.57794866790289,980
575.62946939625328,1031
575.680989714557,1073
575.73250962270515,1117
575.7840291205888,1221
575.83554820809934,1284
575.88706688512775,1443
575.93858515156489,1526
575.9901030073022,1641
576.041620452231,2028
576.09313748624186,2404
576.14465410922617,2796
576.19617032107533,3318
576.24768612168009,4185
576.29920151093177,4782
576.35071648872145,5323
576.40223105494056,5322
576.45374520947985,5188
576.50525895223075,4952
576.55677228308434,4145
576.60828520193161,3962
576.6597977086642,3859
576.71130980317275,3859
576.7628214853487,4162
576.81433275508311,4545
576.86584361226721,5127
576.91735405679231,5636
576.96886408854937,6464
577.02037370742971,6663
577.07188291332454,6463
577.123391706125,6290
577.17490008572224,5798
577.22640805200751,5452
577.277915604872,5344
577.32942274420679,4784
577.38092946990344,4313
577.43243578185275,3724
577.48394167994616,3081
577.53544716407487,2619
577.58695223413008,2316
577.63845689000289,2015
577.68996113158482,1942
577.74146495876676,1703
577.79296837144011,1508
577.844471369496,1475
577.895973952826,1395
577.947476121321,1259
577.99897787487214,1169
578.050479213371,1150
578.10198013670868,1100
578.15348064477644,1093
578.20498073746546,1024
578.25648041466729,1028
578.30797967627268,1031
578.35947852217339,946
578.4109769522604,958
578.46247496642513,968
578.51397256455857,962
578.56546974655248,899
578.61696651229761,884
578.66846286168561,850
578.71995879460769,904
578.771454310955,872
578.822949410619,891
578.87444409349075,893
578.92593835946172,879
578.97743220842324,926
579.02892564026661,949
579.08041865488292,953
579.13191125216383,969
579.1834034320002,1033
579.23489519428381,1027
579.28638653890562,994
579.33787746575717,1014
579.38936797472968,914
579.44085806571456,885
579.492347738603,854
579.54383699328639,832
579.59532582965608,825
579.6468142476034,849
579.6983022470198,821
579.74978982779646,826
579.8012769898246,830
579.8527637329961,809
579.90425005720169,811
579.955735962333,797
580.00722144828148,800
580.05870651493842,889
580.11019116219506,913
580.161675389943,949
580.2131591980733,977
580.26464258647763,943
580.31612555504717,856
580.36760810367355,826
580.41909023224775,811
580.47057194066144,793
580.522053228806,795
580.57353409657276,793
580.625014543853,857
580.67649457053835,821
580.72797417652,819
580.77945336168955,823
580.83093212593826,800
580.88241046915766,834
580.93388839123907,808
580.98536589207367,843
581.03684297155348,833
581.08831962956936,825
581.139795866013,813
581.1912716807758,779
581.242747073749,788
581.29422204482432,811
581.345696593893,765
581.39717072084659,801
581.4486444255765,806
581.50011770797414,772
581.551590567931,777
581.60306300533853,787
581.65453502008813,815
581.70600661207129,800
581.75747778117932,763
581.8089485273041,745
581.86041885033671,777
581.91188875016871,756
581.96335822669164,745
582.014827279797,779
582.06629590937621,777
582.1177641153206,760
582.16923189752185,751
582.22069925587141,762
582.2721661902608,765
582.32363270058136,754
582.37509878672483,739
582.42656444858255,746
582.47802968604617,758
582.52949449900689,772
582.58095888735636,759
582.63242285098625,779
582.683886389788,802
582.735349503653,782
582.78681219247289,787
582.83827445613906,802
582.88973629454335,817
582.941197707577,801
582.99265869513158,775
583.04411925709871,753
583.09557939337,757
583.14703910383673,747
583.1984983883907,738
583.24995724692315,730
583.301415679326,739
583.35287368549075,705
583.40433126530854,736
583.45578841867155,733
583.507245145471,762
583.55870144559844,744
583.61015731894531,748
583.66161276540356,745
583.71306778486451,761
583.76452237721981,734
583.81597654236111,746
583.86743028017986,756
583.9188835905677,777
583.97033647341607,755
584.02178892861684,761
584.07324095606168,761
584.1246925556419,756
584.17614372724915,776
584.2275944707751,744
584.27904478611129,737
584.33049467314959,777
584.38194413178121,764
584.433393161898,754
584.48484176339173,733
584.53628993615371,776
584.58773768007575,785
584.6391849950495,792
584.69063188096652,800
584.74207833771857,792
584.79352436519707,820
584.84496996329381,798
584.89641513190043,837
584.94785987090847,851
584.99930418020983,821
585.05074805969593,874
585.10219150925855,854
585.15363452878933,886
585.20507711817993,916
585.2565192773219,896
585.30796100610712,855
585.35940230442714,867
585.41084317217371,838
585.46228360923851,858
585.51372361551307,833
585.56516319088928,856
585.61660233525868,825
585.668041048513,795
585.719479330544,803
585.77091718124336,799
585.82235460050276,754
585.873791588214,760
585.92522814426866,761
585.97666426855835,773
586.028099960975,770
586.07953522141042,774
586.130970049756,746
586.18240444590379,757
586.2338384097452,770
586.28527194117214,721
586.33670504007648,763
586.38813770634965,1077
586.43956993988365,2994
586.49100174057014,774
586.54243310830077,733
586.59386404296743,714
586.64529454446176,707
586.69672461267567,757
586.74815424750068,747
586.7995834488288,737
586.85101221655168,745
586.9024405505611,733
586.95386845074881,721
587.00529591700661,751
587.05672294922624,730
587.10814954729949,735
587.15957571111835,722
587.21100144057425,703
587.2624267355593,708
587.31385159596493,769
587.36527602168337,723
587.41670001260627,728
587.46812356862517,735
587.51954668963208,738
587.570969375519,716
587.62239162617755,740
587.67381344149942,763
587.7252348213766,718
587.77665576570109,717
587.82807627436432,724
587.87949634725817,754
587.93091598427475,731
587.98233518530571,744
588.033753950243,734
588.08517227897823,708
588.13659017140367,709
588.18800762741068,736
588.23942464689139,719
588.29084122973757,705
588.34225737584109,713
588.393673085094,728
588.44508835738782,738
588.49650319261468,721
588.54791759066643,703
588.5993315514346,713
588.65074507481165,721
588.7021581606889,721
588.75357080895867,709
588.80498301951252,744
588.85639479224255,726
588.90780612704066,726
588.95921702379849,721
589.01062748240827,737
589.06203750276165,716
589.11344708475065,713
589.16485622826735,725
589.21626493320309,719
589.26767319945043,752
589.31908102690113,719
589.37048841544674,704
589.42189536497972,713
589.47330187539148,719
589.52470794657438,715
589.57611357842006,722
589.62751877082064,705
589.678923523668,729
589.730327836854,741
589.78173171027083,705
589.83313514381018,731
589.88453813736419,714
589.93594069082451,725
589.98734280408348,718
590.038744477033,716
590.09014570956469,741
590.14154650157093,728
590.19294685294358,723
590.24434676357441,726
590.29574623335554,704
590.3471452621792,720
590.39854384993691,696
590.44994199652115,743
590.50133970182333,735
590.552736965736,721
590.60413378815076,712
590.65553016896,735
590.70692610805531,739
590.758321605329,722
590.809716660673,728
590.86111127397919,706
590.91250544513969,742
590.96389917404667,703
591.01529246059192,714
591.06668530466766,734
591.11807770616576,719
591.16946966497835,737
591.2208611809973,710
591.272252254115,708
591.32364288422309,711
591.37503307121381,740
591.42642281497933,694
591.47781211541167,717
591.52920097240258,697
591.58058938584429,713
591.63197735562915,714
591.6833648816488,720
591.7347519637957,744
591.78613860196162,718
591.83752479603868,706
591.88891054591909,734
591.94029585149485,719
591.99168071265808,721
592.04306512930077,725
592.09444910131515,717
592.14583262859321,726
592.19721571102707,707
592.248598348509,726
592.299980540931,725
592.351362288185,731
592.40274359016325,735
592.45412444675787,715
592.50550485786107,723
592.55688482336473,733
592.6082643431613,721
592.65964341714266,730
592.71102204520093,719
592.76240022722845,696
592.81377796311733,719
592.86515525275956,715
592.91653209604726,710
592.96790849287277,722
593.019284443128,697
593.0706599467054,719
593.12203500349676,729
593.1734096133946,730
593.224783776291,719
593.27615749207791,748
593.327530760648,735
593.37890358189281,703
593.43027595570481,711
593.48164788197619,718
593.53301936059916,736
593.584390391466,746
593.63576097446855,720
593.68713110949932,736
593.73850079645047,739
593.78987003521422,745
593.84123882568258,723
593.892607167748,724
593.94397506130235,741
593.99534250623833,749
594.04670950244781,733
594.098076049823,727
594.1494421482563,745
594.20080779763987,712
594.25217299786584,694
594.30353774882644,736
594.35490205041435,743
594.40626590252123,728
594.45762930503952,726
594.50899225786168,718
594.56035476087959,719
594.61171681398571,722
594.66307841707248,703
594.7144395700318,714
594.765800272756,713
594.81716052513764,727
594.86852032706884,703
594.9198796784417,718
594.97123857914869,757
595.02259702908191,703
595.07395502813392,726
595.12531257619673,710
595.17666967316279,711
595.22802631892444,705
595.27938251337378,718
595.33073825640327,736
595.382093547905,704
595.43344838777182,724
595.48480277589533,722
595.53615671216835,727
595.587510196483,740
595.63886322873145,724
595.69021580880633,722
595.74156793659984,707
595.79291961200431,772
595.844270834912,742
595.89562160521541,740
595.94697192280682,764
595.99832178757833,771
596.04967119942273,779
596.10102015823213,743
